8/1/2014 0:00:00,40.6754,-74.017,B02682
8/1/2014 0:01:00,40.7073,-74.0054,B02598
8/1/2014 0:01:00,40.7633,-73.9891,B02617
8/1/2014 0:08:00,40.7577,-73.9715,B02617
8/1/2014 0:09:00,40.726,-73.9918,B02512
8/1/2014 0:12:00,40.7209,-74.0507,B02512
8/1/2014 0:15:00,40.7223,-73.9887,B02598
8/1/2014 0:16:00,40.6762,-73.9708,B02682
8/1/2014 0:19:00,40.722,-73.9961,B02682
8/1/2014 0:20:00,40.7643,-73.9983,B02598
8/1/2014 0:23:00,40.6858,-73.9805,B02598
8/1/2014 0:24:00,40.6907,-73.992,B02617
8/1/2014 0:27:00,40.7298,-73.9806,B02617
8/1/2014 0:28:00,40.716,-73.9578,B02617
8/1/2014 0:28:00,40.72,-73.9992,B02617
8/1/2014 0:29:00,40.7395,-74.0019,B02682
8/1/2014 0:29:00,40.755,-73.9839,B02617
8/1/2014 0:29:00,40.7553,-73.9699,B02617
8/1/2014 0:39:00,40.7668,-73.9789,B02682
8/1/2014 0:41:00,40.7319,-74.0033,B02617
8/1/2014 0:44:00,40.7532,-74.0261,B02617
8/1/2014 10:00:00,40.7782,-73.9525,B02598
8/1/2014 10:05:00,40.7766,-73.9791,B02682
8/1/2014 10:06:00,40.7584,-73.9755,B02617
8/1/2014 10:08:00,40.7362,-73.9882,B02598
8/1/2014 10:14:00,40.7313,-73.9857,B02598
8/1/2014 10:17:00,40.7514,-74.0066,B02617
8/1/2014 10:21:00,40.7686,-73.962,B02598
8/1/2014 10:23:00,40.6773,-73.9983,B02617
8/1/2014 10:24:00,40.6447,-73.7819,B02598
8/1/2014 10:25:00,40.7252,-73.9969,B02598
8/1/2014 10:28:00,40.6834,-73.9598,B02617
8/1/2014 10:29:00,40.6908,-73.9554,B02598
8/1/2014 10:29:00,40.7538,-73.987,B02617
8/1/2014 10:33:00,40.733,-73.9752,B02682
8/1/2014 10:36:00,40.7616,-73.9981,B02682
8/1/2014 10:39:00,40.7543,-73.9745,B02617
8/1/2014 10:43:00,40.6736,-73.9715,B02617
8/1/2014 10:43:00,40.7749,-73.9887,B02617
8/1/2014 10:47:00,40.7401,-73.9907,B02682
8/1/2014 10:48:00,40.7515,-73.992,B02682
8/1/2014 10:55:00,40.7472,-73.9931,B02682
8/1/2014 10:58:00,40.7186,-73.9434,B02617
8/1/2014 10:58:00,40.7643,-73.9584,B02598
8/1/2014 11:03:00,40.7485,-73.9388,B02617
8/1/2014 11:04:00,40.6462,-73.7769,B02598
8/1/2014 11:04:00,40.7335,-73.9955,B02598
8/1/2014 11:06:00,40.7208,-73.9897,B02682
8/1/2014 11:06:00,40.7639,-73.9762,B02682
8/1/2014 11:07:00,40.7501,-74.0042,B02598
8/1/2014 11:09:00,40.7193,-73.9897,B02598
8/1/2014 11:10:00,40.7241,-73.9969,B02598
8/1/2014 11:11:00,40.7265,-73.9959,B02617
8/1/2014 11:11:00,40.7551,-73.9735,B02598
8/1/2014 11:13:00,40.7175,-73.9601,B02682
8/1/2014 11:14:00,40.6447,-73.7821,B02598
8/1/2014 11:18:00,40.7754,-73.9803,B02617
8/1/2014 11:18:00,40.8159,-73.9575,B02617
8/1/2014 11:20:00,40.713,-73.9879,B02682
8/1/2014 11:21:00,40.6095,-73.9218,B02598
8/1/2014 11:22:00,40.7088,-74.0107,B02617
8/1/2014 11:22:00,40.7739,-73.8724,B02617
8/1/2014 11:24:00,40.7557,-73.9731,B02682
8/1/2014 11:24:00,40.7741,-73.8724,B02617
8/1/2014 11:26:00,40.7641,-73.9616,B02682
8/1/2014 11:29:00,40.7163,-73.8394,B02617
8/1/2014 11:32:00,40.7261,-73.992,B02682
