8/1/2014 0:02:00,40.6453,-73.7803,B02598
8/1/2014 0:03:00,40.7366,-73.9906,B02512
8/1/2014 0:09:00,40.7113,-73.9465,B02598
8/1/2014 0:10:00,40.706,-74.0085,B02598
8/1/2014 0:11:00,40.7672,-73.9821,B02682
8/1/2014 0:12:00,40.7558,-73.9646,B02682
8/1/2014 0:15:00,40.709,-74.0021,B02617
8/1/2014 0:19:00,40.7364,-73.9872,B02617
8/1/2014 0:19:00,40.7637,-73.9746,B02617
8/1/2014 0:23:00,40.6338,-73.9161,B02617
8/1/2014 0:23:00,40.7211,-74.0015,B02682
8/1/2014 0:24:00,40.7101,-74.0096,B02598
8/1/2014 0:25:00,40.7262,-73.8483,B02598
8/1/2014 0:28:00,40.7196,-74.0042,B02598
8/1/2014 0:28:00,40.7582,-73.9174,B02617
8/1/2014 0:29:00,40.668,-73.9238,B02682
8/1/2014 0:31:00,40.6942,-73.9293,B02682
8/1/2014 0:35:00,40.7733,-73.9619,B02764
8/1/2014 0:42:00,40.7455,-73.9923,B02682
8/1/2014 0:44:00,40.732,-73.9838,B02617
8/1/2014 0:46:00,40.6733,-73.8334,B02617
8/1/2014 0:51:00,40.7277,-73.9992,B02617
8/1/2014 0:52:00,40.7246,-73.9934,B02617
8/1/2014 0:56:00,40.7182,-73.9552,B02617
8/1/2014 0:56:00,40.7412,-73.9926,B02617
8/1/2014 10:05:00,40.7311,-73.9899,B02617
8/1/2014 10:12:00,40.7009,-73.9355,B02682
8/1/2014 10:13:00,40.7732,-73.9817,B02682
8/1/2014 10:16:00,40.7147,-73.8313,B02617
8/1/2014 10:17:00,40.6914,-73.9843,B02598
8/1/2014 10:20:00,40.7373,-73.9985,B02682
8/1/2014 10:28:00,40.759,-73.9611,B02617
8/1/2014 10:31:00,40.7528,-73.9806,B02617
8/1/2014 10:34:00,40.7436,-73.9376,B02617
8/1/2014 10:34:00,40.7602,-73.9927,B02682
8/1/2014 10:36:00,40.7651,-73.9749,B02682
8/1/2014 10:38:00,40.7695,-73.9501,B02617
8/1/2014 10:39:00,40.7075,-73.9418,B02682
8/1/2014 10:39:00,40.7559,-73.9766,B02617
8/1/2014 10:41:00,40.7286,-73.9953,B02598
8/1/2014 10:41:00,40.7606,-73.9708,B02682
8/1/2014 10:42:00,40.759,-73.9657,B02598
8/1/2014 10:48:00,40.7034,-73.9895,B02682
8/1/2014 10:49:00,40.7383,-73.9969,B02617
8/1/2014 10:55:00,40.7494,-73.9775,B02617
8/1/2014 10:59:00,40.7744,-73.9639,B02617
8/1/2014 11:02:00,40.7728,-73.9559,B02598
8/1/2014 11:05:00,40.7577,-73.9791,B02682
8/1/2014 11:06:00,40.7282,-74.0054,B02617
8/1/2014 11:07:00,40.7151,-73.9546,B02682
8/1/2014 11:09:00,40.7748,-73.9631,B02617
8/1/2014 11:13:00,40.7211,-73.981,B02617
8/1/2014 11:14:00,40.7401,-73.9866,B02617
8/1/2014 11:15:00,40.717,-74.0018,B02617
